Establishment Name,"City, State/Zip",FEI,Establishment Status
National Testing Laboratory,"Eagan, Minnesota / 55121",3000205270.0,INACTIVE
National Testing Laboratory,"Eagan, Minnesota / 55121-1214",1000306721.0,INACTIVE
National Testing Laboratory,"Tulsa, Oklahoma / 74134",1000149855.0,INACTIVE
National Testing Laboratory,"Philadelphia, Pennsylvania / 19123-3594",1000307049.0,INACTIVE
North American Science Associates,"Irvine, California / 92618-2018",2020640.0,INACTIVE
North American Science Associates,"Kennesaw, Georgia / 30152-7601",1016612.0,INACTIVE
North American Science Associates,"Northwood, Ohio / 43619-1397",1521876.0,INACTIVE
North Shore Medical Labs,"Williston Park, New York / 11596",3006116226.0,INACTIVE
"Oncology Lab, Sentara Norfolk General Hospital","Norfolk, Virginia / 23507",1174400.0,INACTIVE
"Oxford Immunotec, Inc.","Norwood, Massachusetts / 02062",3013428473.0,INACTIVE
PeaceHealth Laboratories,"Springfield, Oregon / 97477",3007335310.0,INACTIVE
"Peterson Clinical Laboratory, P.A.","Manhattan, Kansas / 66502-2751",1000117874.0,INACTIVE
Plasma Services Central Laboratory,"Scottsdale, Arizona / 85252",1000098541.0,INACTIVE
Plasma Services of San Antonio,"San Antonio, Texas / 78292",3001485047.0,INACTIVE
Primex Clinical Laboratories Inc.,"Van Nuys, California / 91406",3005503452.0,INACTIVE
QualTex Immunohematology Reference Laboratory,"San Antonio, Texas / 78201",3007279191.0,INACTIVE
QualTex Laboratories,"Norcross, Georgia / 30093-2922",3008670156.0,ACTIVE
QualTex Laboratories,"San Antonio, Texas / 78201",3006339676.0,ACTIVE
Quest Diagnostics Nichols Institute,"Chantilly, Virginia / 20151",3005010397.0,ACTIVE
"Quest Diagnostics of Missouri, LLC","St. Louis, Missouri / 63146",3002667137.0,INACTIVE
Raas Laboratory,"Agoura Hills, California / 91301",2077833.0,INACTIVE
"ResearchLink Diagnostics, LLC","South Gate, California / 90280",3038624355.0,ACTIVE
Resurrection Medical Center,"Chicago, Illinois / 60631",1470258.0,INACTIVE
"Robert Treat Chatterton, Jr.","Chicago, Illinois / 60646",3004170581.0,INACTIVE
"SeraCare Technology, Inc.","Austin, Texas / 78744-1832",1000128932.0,INACTIVE
"Sherman-Abrams Laboratory, Inc.","Brooklyn, New York / 11205",,PRE-REGISTERED
"Specialty Laboratories,Inc.","Valencia, California / 91355",2024905.0,INACTIVE
"Tomoka Medical Lab., Inc.","Ormond Beach, Florida / 32174",3000719257.0,INACTIVE
Tri-Tec Corporation,"West Chester, Pennsylvania / 19380",2521147.0,INACTIVE
TriCore Reference Laboratories,"Albuquerque, New Mexico / 87102",1000160308.0,INACTIVE
"Trillium Health, LLC","Rockville, Maryland / 20852",3029801654.0,INACTIVE
U of CO Med Ctr-Ped Hema Coag Lab-C220,"Denver, Colorado / 80262",1000065652.0,INACTIVE
UMDNJ-RWJMS University Diagnostic Laboratories,"Piscataway, New Jersey / 08854",3001452895.0,INACTIVE
UMDNJ-RWJMS University Diagnostic Laboratories,"New Brunswick, New Jersey / 08903-0019",1000121727.0,INACTIVE
VRL Eurofins,"Philadelphia, Pennsylvania / 19123",3007203928.0,INACTIVE
Warde Medical Laboratory,"Ann Arbor, Michigan / 48108",1000115525.0,INACTIVE
"West Coast Clinical Laboratories, L.P.","Van Nuys, California / 91405",3005176196.0,INACTIVE
Westman Ocean Beach Laboratory,"San Diego, California / 92110",3001502608.0,INACTIVE
Westmar Ocean Beach Laboratory,"San Diego, California / 92107",3001502587.0,INACTIVE
"ZLB Bioplasma, Inc.","Miami, Florida / 33169",1072427.0,INACTIVE
